ContractTypology;Counterpart;FaceAmount;FaceCcy;Instrument;StartDate;MaturitryDate;TradeStatus;Portfolio;User
IRS;BANK_A;1000000;EUR;SWAP;2024-01-02;2029-01-02;ACTIVE;PORTFOLIO_IR_1;MYTRADER_U01
IRS;BANK_B;2000000;EUR;SWAP;2023-03-15;2028-03-15;ACTIVE;PORTFOLIO_IR_1;MYTRADER_U02
IRS;BANK_C;1500000;USD;SWAP;2022-06-30;2027-06-30;MATURED;PORTFOLIO_IR_2;MYTRADER_U03
IRS;BANK_D;5000000;USD;SWAP;2021-09-10;2031-09-10;ACTIVE;PORTFOLIO_IR_2;MYTRADER_U04
IRS;BANK_E;750000;EUR;SWAP;2020-12-01;2025-12-01;CLOSED;PORTFOLIO_IR_3;MYTRADER_U05
FXFWD;CORP_A;3000000;EUR;FX_FORWARD;2024-02-01;2024-08-01;ACTIVE;PORTFOLIO_FX_1;MYTRADER_U01
FXFWD;CORP_B;1000000;USD;FX_FORWARD;2023-11-20;2024-05-20;ACTIVE;PORTFOLIO_FX_1;MYTRADER_U02
FXFWD;CORP_C;2500000;GBP;FX_FORWARD;2023-07-05;2024-01-05;ACTIVE;PORTFOLIO_FX_2;MYTRADER_U03
FXFWD;CORP_D;1800000;CHF;FX_FORWARD;2022-10-12;2023-04-12;MATURED;PORTFOLIO_FX_2;MYTRADER_U04
FXFWD;CORP_E;2200000;EUR;FX_FORWARD;2022-01-25;2022-07-25;CLOSED;PORTFOLIO_FX_3;MYTRADER_U05
BOND;GOV_A;10000000;EUR;BOND_FIXED;2020-01-01;2030-01-01;ACTIVE;PORTFOLIO_BOND_1;MYTRADER_U06
BOND;GOV_B;8000000;USD;BOND_FIXED;2019-05-15;2029-05-15;ACTIVE;PORTFOLIO_BOND_1;MYTRADER_U07
BOND;GOV_C;12000000;GBP;BOND_FIXED;2018-09-30;2028-09-30;ACTIVE;PORTFOLIO_BOND_2;MYTRADER_U08
BOND;GOV_D;6000000;CHF;BOND_FIXED;2017-03-10;2027-03-10;MATURED;PORTFOLIO_BOND_2;MYTRADER_U09
BOND;GOV_E;9000000;EUR;BOND_FIXED;2016-12-20;2026-12-20;CLOSED;PORTFOLIO_BOND_3;MYTRADER_U10
LOAN;CORP_F;5000000;EUR;TERM_LOAN;2021-01-15;2026-01-15;ACTIVE;PORTFOLIO_LOAN_1;MYTRADER_U06
LOAN;CORP_G;7000000;USD;TERM_LOAN;2020-04-01;2025-04-01;ACTIVE;PORTFOLIO_LOAN_1;MYTRADER_U07
LOAN;CORP_H;4500000;EUR;TERM_LOAN;2019-07-18;2024-07-18;MATURED;PORTFOLIO_LOAN_2;MYTRADER_U08
LOAN;CORP_I;6500000;GBP;TERM_LOAN;2018-11-05;2023-11-05;CLOSED;PORTFOLIO_LOAN_2;MYTRADER_U09
LOAN;CORP_J;5500000;CHF;REVOLVER;2022-03-22;2027-03-22;ACTIVE;PORTFOLIO_LOAN_3;MYTRADER_U10
CDS;BANK_F;10000000;EUR;CDS_SINGLE_NAME;2023-01-03;2028-01-03;ACTIVE;PORTFOLIO_CDS_1;MYTRADER_U01
CDS;BANK_G;8000000;USD;CDS_INDEX;2022-02-14;2027-02-14;ACTIVE;PORTFOLIO_CDS_1;MYTRADER_U02
CDS;BANK_H;6000000;EUR;CDS_SINGLE_NAME;2021-05-21;2026-05-21;MATURED;PORTFOLIO_CDS_2;MYTRADER_U03
CDS;BANK_I;9000000;GBP;CDS_INDEX;2020-08-30;2025-08-30;CLOSED;PORTFOLIO_CDS_2;MYTRADER_U04
CDS;BANK_J;7000000;CHF;CDS_SINGLE_NAME;2019-10-11;2024-10-11;ACTIVE;PORTFOLIO_CDS_3;MYTRADER_U05
EQUITY;FUND_A;1500000;EUR;EQ_SPOT;2024-01-10;2024-12-31;ACTIVE;PORTFOLIO_EQ_1;MYTRADER_U06
EQUITY;FUND_B;2000000;USD;EQ_SPOT;2023-02-20;2023-12-31;ACTIVE;PORTFOLIO_EQ_1;MYTRADER_U07
EQUITY;FUND_C;1200000;GBP;EQ_SPOT;2022-03-30;2022-12-31;CLOSED;PORTFOLIO_EQ_2;MYTRADER_U08
EQUITY;FUND_D;1800000;CHF;EQ_SPOT;2021-04-15;2021-12-31;CLOSED;PORTFOLIO_EQ_2;MYTRADER_U09
EQUITY;FUND_E;2200000;EUR;EQ_SPOT;2020-05-25;2020-12-31;MATURED;PORTFOLIO_EQ_3;MYTRADER_U10
OPTION;CORP_K;3000000;EUR;EQ_OPTION;2024-02-01;2024-11-01;ACTIVE;PORTFOLIO_OPT_1;MYTRADER_U01
OPTION;CORP_L;2500000;USD;EQ_OPTION;2023-03-05;2023-10-05;ACTIVE;PORTFOLIO_OPT_1;MYTRADER_U02
OPTION;CORP_M;2200000;GBP;EQ_OPTION;2022-04-12;2022-09-12;MATURED;PORTFOLIO_OPT_2;MYTRADER_U03
OPTION;CORP_N;2800000;CHF;EQ_OPTION;2021-06-18;2021-12-18;CLOSED;PORTFOLIO_OPT_2;MYTRADER_U04
OPTION;CORP_O;2600000;EUR;FX_OPTION;2020-07-27;2021-01-27;CLOSED;PORTFOLIO_OPT_3;MYTRADER_U05
FRA;BANK_K;4000000;EUR;FRA;2023-01-15;2023-07-15;MATURED;PORTFOLIO_IR_3;MYTRADER_U06
FRA;BANK_L;3500000;USD;FRA;2022-02-28;2022-08-28;MATURED;PORTFOLIO_IR_3;MYTRADER_U07
FRA;BANK_M;3800000;GBP;FRA;2021-03-10;2021-09-10;CLOSED;PORTFOLIO_IR_4;MYTRADER_U08
FRA;BANK_N;3600000;CHF;FRA;2020-04-22;2020-10-22;CLOSED;PORTFOLIO_IR_4;MYTRADER_U09
FRA;BANK_O;3900000;EUR;FRA;2019-05-06;2019-11-06;MATURED;PORTFOLIO_IR_4;MYTRADER_U10
MMDEP;CORP_P;1000000;EUR;MM_DEPOSIT;2024-01-02;2024-02-02;ACTIVE;PORTFOLIO_MM_1;MYTRADER_U01
MMDEP;CORP_Q;2000000;USD;MM_DEPOSIT;2023-11-15;2023-12-15;MATURED;PORTFOLIO_MM_1;MYTRADER_U02
MMDEP;CORP_R;1500000;GBP;MM_DEPOSIT;2023-09-01;2023-10-01;MATURED;PORTFOLIO_MM_2;MYTRADER_U03
MMDEP;CORP_S;1200000;CHF;MM_DEPOSIT;2022-12-20;2023-01-20;CLOSED;PORTFOLIO_MM_2;MYTRADER_U04
MMDEP;CORP_T;1800000;EUR;MM_DEPOSIT;2022-08-05;2022-09-05;CLOSED;PORTFOLIO_MM_3;MYTRADER_U05
REPO;BANK_P;5000000;EUR;REPO;2024-01-03;2024-04-03;ACTIVE;PORTFOLIO_REPO_1;MYTRADER_U06
REPO;BANK_Q;4500000;USD;REPO;2023-02-14;2023-05-14;MATURED;PORTFOLIO_REPO_1;MYTRADER_U07
REPO;BANK_R;4200000;GBP;REPO;2022-03-29;2022-06-29;CLOSED;PORTFOLIO_REPO_2;MYTRADER_U08
REPO;BANK_S;4800000;CHF;REPO;2021-05-11;2021-08-11;CLOSED;PORTFOLIO_REPO_2;MYTRADER_U09
REPO;BANK_T;5100000;EUR;REPO;2020-06-23;2020-09-23;MATURED;PORTFOLIO_REPO_3;MYTRADER_U10
