VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;REUTERS DEALING;595800;595801;1;593901;;Ins;;Outright;USD/CAD;-72486662;0;1.353804;USD;12-Jan-24;COMPANY C;FXMM_TRADER2;MYTRADERFO
N;mx;595800;595802;1;593902;;Ins;;Spot;USD/CAD;-81;0;1.34;USD;18-Jan-2024;COMPANY C;FXMM_TRADER2;MYTRADERFO
N;REUTERS DEALING;595800;595803;1;593903;;Ins;;Spot;USD/CAD;-10;0;1.32667;USD;11-Jan-2024;COMPANY C;FXMM_TRADER2;MYTRADERFO
N;REUTERS;0;595804;1;593904;;Ins;;Outright;GBP/USD;-81328930.77;0;1.237;USD;10 May 2024;SPT_JPY_LN;FWD_AED_LN;MYTRADERFO
N;mx;595808;595805;1;593905;;Ins;;Outright;GBP/USD;-1785509;0;1.27945403;GBP;10-Feb-2024;COMPANY C;FXMM_SALES3;MYTRADERFO
N;REUTERS;595808;595806;1;593906;;Ins;;Spot;GBP/USD;-438506.09;0;1.27726848;GBP;04 Jul 2025;COMPANY C;FXMM_SALES3;MYTRADERFO
N;mx;0;595807;1;593907;;Ins;;Spot;GBP/USD;3401657;0;1.2928;GBP;12-Jan-24;SPT_GBP_LN;FXMM_TRADER3;MYTRADERFO
N;mx;595818;595808;1;593908;;Ins;;Spot;USD/JPY;-9614761;0;143.0736552;USD;04 Jul 2025;FWD_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;BLOOMBERG FXGO;595818;595809;1;593909;;Ins;;Outright;USD/JPY;93187808;0;143.271;JPY;11-Mar-2024;FWD_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595818;595810;1;593910;;Ins;;Outright;USD/JPY;7795716;0;145.086;JPY;11-Mar-24;FWD_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;FXALL;0;595811;1;593911;;Ins;;Outright;USD/AED;27582641;0;3.6720231;USD;10-Feb-2024;ABBEY NATIONAL PLC;A-OTC;MYTRADERFO
N;mx;595830;595812;1;593912;;Ins;;Outright;USD/JPY;-539.98;0;144.981;USD;04-Jul-25;FWD_JPY_LN;A-OTC;MYTRADERFO
N;mx;595830;595813;1;593913;;Ins;;Outright;USD/JPY;-2013890;0;144.21643229;JPY;10-Jan-2025;FWD_JPY_LN;A-OTC;MYTRADERFO
N;mx;0;595814;1;593914;;Ins;;Spot;EUR/GBP;811596;0;0.86336729;EUR;10-May-2024;FWD_CHF_LN;FWD_AED_LN;MYTRADERFO
N;mx;595837;595815;1;593915;;Ins;;Spot;EUR/CAD;790;0;1.4559527;EUR;04-Jul-2025;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;mx;595837;595816;1;593916;Cancel;Cncl;;Outright;EUR/CAD;18463;0;1.5119;EUR;10 May 2024;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;mx;0;595817;1;593917;;Ins;;Outright;GBP/USD;-15817348.42;0;1.2879;GBP;07-Oct-24;BOUYGUES;FXMM_SALES1;MYTRADERFO
N;mx;595845;595818;1;593918;;Ins;;Outright;GBP/USD;-7249094;0;1.28471;GBP;10-Apr-24;COMPANY B;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595845;595819;1;593919;;Ins;;Spot;GBP/USD;97096;0;1.2571854;USD;12-Jan-24;COMPANY B;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS;595852;595820;1;593920;;Ins;;Outright;EUR/CAD;748489;0;1.45409057;EUR;04-Jul-2025;COMPANY B;FWD_AED_LN;MYTRADERFO
N;REUTERS;595852;595821;1;593921;;Ins;;Spot;EUR/CAD;-9;0;1.4456;EUR;10-Apr-24;COMPANY B;FWD_AED_LN;MYTRADERFO
N;mx;595852;595822;1;593922;;Ins;;Spot;EUR/CAD;-10;0;1.47;EUR;18-Jan-2024;COMPANY B;FWD_AED_LN;MYTRADERFO
N;mx;595852;595823;1;593923;;Ins;;Outright;EUR/CAD;-10;0;1.466;EUR;10-Jan-2025;COMPANY B;FWD_AED_LN;MYTRADERFO
N;mx;595857;595824;1;593924;;Ins;;Outright;USD/CAD;46770;0;1.3261;CAD;10-Feb-24;FWD_CAD_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595857;595825;1;593925;;Ins;;Spot;USD/CAD;97315504;0;1.32390417;USD;11 Jan 2024;FWD_CAD_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS DEALING;595860;595826;1;593926;;Ins;;Spot;USD/CAD;-26966;0;1.34491;USD;07 Oct 2024;COMPANY B;FXMM_SALES1;MYTRADERFO
N;REUTERS DEALING;595860;595827;1;593927;;Ins;;Outright;USD/CAD;-53190;0;1.3605673;USD;10 Apr 2024;COMPANY B;FXMM_SALES1;MYTRADERFO
