VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;mx;0;595750;2;593856;Cancel;Cncl;;Outright;EUR/CHF;-12;0;3;EUR;11-Jul-24;CITIBANK N A;FWD_AED_LN;MYTRADERFO
N;mx;0;595755;1;593860;;Ins;;Outright;EUR/CHF;-12;0;3;EUR;11-Jul-24;CITIBANK N A;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;595754;1;593859;;Ins;;Outright;EUR/USD;-12;0;3;EUR;12 Feb 2024;CITIBANK N A;FWD_EUR_LN;MYTRADERFO
N;REUTERS DEALING;0;595749;1;593855;;Ins;;Outright;USD/AED;-71000;0;3.67305;USD;16-Nov-20;CITIBANK N A;FWD_AED_LN;MYTRADERFO
N;mx;595715;595720;1;593826;;Ins;;Outright;EUR/USD;1000000;0;1.17368456;EUR;18-Jan-24;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;595715;595720;1;593825;;Ins;;Spot;EUR/USD;-1000000;0;1.1735;EUR;11-Jan-24;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;595715;595719;1;593824;;Ins;;Outright;USD/CAD;-1562040.2;0;1.33088587;CAD;18-Jan-24;FWD_CAD_LN;FXMM_SALES1;MYTRADERFO
N;mx;595715;595719;1;593823;;Ins;;Spot;USD/CAD;1562040.2;0;1.3309;CAD;10-Jan-24;FWD_CAD_LN;FXMM_SALES1;MYTRADERFO
N;mx;595715;595718;1;593822;;Ins;;Spot;EUR/USD;1000000;0;1.1735;EUR;11-Jan-24;SPT_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;595715;595717;1;593821;;Ins;;Spot;USD/CAD;-1562040.2;0;1.3309;CAD;10-Jan-24;SPT_CAD_LN;FXMM_SALES1;MYTRADERFO
N;mx;595715;595716;1;593820;;Ins;;Outright;EUR/CAD;-1000000;0;1.5630402;EUR;18-Jan-24;COMPANY C;FXMM_SALES1;MYTRADERFO
N;mx;595711;595714;1;593819;;Ins;;Spot;EUR/USD;750000;0;1.1735;EUR;11-Jan-24;SPT_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;595711;595713;1;593818;;Ins;;Outright;EUR/USD;750000;0;1.17576129;EUR;11 Apr 2024;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;595711;595713;1;593817;;Ins;;Spot;EUR/USD;-750000;0;1.1735;EUR;11-Jan-24;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;595711;595712;1;593816;;Ins;;Outright;EUR/USD;-750000;0;1.17776129;EUR;11 Apr 2024;BOUYGUES;FXMM_SALES1;MYTRADERFO
N;mx;0;595709;1;593814;;Ins;;Spot;EUR/USD;500000;0;1.044415;EUR;11-Jan-24;CITIBANK N A;A-OTC;MYTRADERFO
N;mx;0;595707;1;593812;;Ins;;Spot;EUR/USD;-399;0;500;USD;11-Jan-24;BARCLAYS BANK;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;0;595707;1;593811;;Ins;;Spot;EUR/USD;399;0;500;USD;11-Jan-24;BARCLAYS BANK;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595665;595670;1;593775;;Ins;;Outright;USD/ZAR;-40000000;0;19.24208372;USD;09-Jan-25;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;595665;595669;1;593774;;Ins;;Outright;USD/ZAR;-40000000;0;19.07264928;USD;09-Oct-24;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;595665;595668;1;593773;;Ins;;Outright;USD/ZAR;-40000000;0;18.90560423;USD;09-Jul-24;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;595665;595667;1;593772;;Ins;;Outright;USD/ZAR;-40000000;0;18.74874584;USD;09 Apr 2024;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;595665;595666;1;593771;;Ins;;Spot;USD/ZAR;-40000000;0;18.6055;USD;11-Jan-24;TESCO PLC;FXMM_TRADER3;MYTRADERFO
N;mx;595646;595658;1;593765;;Ins;;Outright;EUR/GBP;-10000000;0;0.86512587;EUR;15-Jul-24;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595657;1;593764;;Ins;;Outright;EUR/GBP;-10000000;0;0.86461715;EUR;01-Jul-24;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595656;1;593763;;Ins;;Outright;EUR/GBP;-10000000;0;0.86410097;EUR;17-Jun-24;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595655;1;593762;;Ins;;Outright;EUR/GBP;-10000000;0;0.86358244;EUR;03-Jun-24;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595654;1;593761;;Ins;;Outright;EUR/GBP;-10000000;0;0.8630711;EUR;20 May 2024;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595653;1;593760;;Ins;;Outright;EUR/GBP;-10000000;0;0.86261405;EUR;07 May 2024;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595652;1;593759;;Ins;;Outright;EUR/GBP;-10000000;0;0.86211694;EUR;22 Apr 2024;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595651;1;593758;;Ins;;Outright;EUR/GBP;-10000000;0;0.86168572;EUR;08 Apr 2024;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595650;1;593757;;Ins;;Outright;EUR/GBP;-10000000;0;0.86127434;EUR;25-Mar-24;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595649;1;593756;;Ins;;Outright;EUR/GBP;-10000000;0;0.86083883;EUR;11-Mar-24;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595648;1;593755;;Ins;;Outright;EUR/GBP;-10000000;0;0.86035653;EUR;26 Feb 2024;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595646;595647;1;593754;;Ins;;Outright;EUR/GBP;-10000000;0;0.8599063;EUR;12 Feb 2024;ABSA ASSET MANAGEMENT;FXMM_TRADER2;MYTRADERFO
N;mx;595635;595645;1;593753;;Ins;;Outright;EUR/USD;-100000000;0;1.1081655;EUR;11-Oct-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595645;1;593752;;Ins;;Outright;EUR/USD;100000000;0;1.1081655;EUR;11-Oct-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595644;1;593751;;Ins;;Outright;EUR/USD;-100000000;0;1.10671113;EUR;11-Sept-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595644;1;593750;;Ins;;Outright;EUR/USD;100000000;0;1.10671113;EUR;11-Sept-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595643;1;593749;;Ins;;Outright;EUR/USD;-100000000;0;1.10514393;EUR;12 Aug 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595643;1;593748;;Ins;;Outright;EUR/USD;100000000;0;1.10514393;EUR;12 Aug 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595642;1;593747;;Ins;;Outright;EUR/USD;-100000000;0;1.103605;EUR;11-Jul-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595642;1;593746;;Ins;;Outright;EUR/USD;100000000;0;1.103605;EUR;11-Jul-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595641;1;593745;;Ins;;Outright;EUR/USD;-100000000;0;1.102193;EUR;11-Jun-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595641;1;593744;;Ins;;Outright;EUR/USD;100000000;0;1.102193;EUR;11-Jun-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595640;1;593743;;Ins;;Outright;EUR/USD;-100000000;0;1.100791;EUR;13 May 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595640;1;593742;;Ins;;Outright;EUR/USD;100000000;0;1.100791;EUR;13 May 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595639;1;593741;;Ins;;Outright;EUR/USD;-100000000;0;1.0993755;EUR;11 Apr 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595639;1;593740;;Ins;;Outright;EUR/USD;100000000;0;1.0993755;EUR;11 Apr 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
